Date,Open,High,Low,Close,Volume
2022-06-13 16:55:00,1236.75,1241.59,1234.83,1240.72,972.6189
2022-06-13 16:56:00,1240.72,1241.28,1238.04,1238.55,877.5127
2022-06-13 16:57:00,1238.55,1240.53,1236.4,1237.68,659.6599
2022-06-13 16:58:00,1237.68,1241.2,1237.0,1239.24,668.2485
2022-06-13 16:59:00,1239.24,1240.36,1236.14,1240.14,1024.8422
2022-06-13 17:00:00,1240.15,1242.67,1237.83,1242.06,741.2108
2022-06-13 17:01:00,1242.06,1242.66,1235.67,1235.67,1329.9794
2022-06-13 17:02:00,1235.67,1238.27,1234.22,1235.54,1123.3537
2022-06-13 17:03:00,1235.43,1236.65,1232.53,1232.78,1078.3862
2022-06-13 17:04:00,1232.78,1232.96,1224.9,1224.97,3440.8873
2022-06-13 17:05:00,1224.96,1226.89,1223.06,1224.93,1906.0105
2022-06-13 17:06:00,1224.93,1232.24,1224.46,1229.78,1402.2254
2022-06-13 17:07:00,1229.79,1233.87,1228.71,1229.28,873.6453
2022-06-13 17:08:00,1229.2,1232.5,1228.41,1229.07,332.7094
2022-06-13 17:09:00,1229.08,1232.67,1228.14,1232.67,525.1081
2022-06-13 17:10:00,1232.67,1234.05,1229.06,1229.6,712.2195
2022-06-13 17:11:00,1229.6,1233.12,1229.15,1232.99,527.6858
2022-06-13 17:12:00,1232.99,1233.32,1229.1,1231.13,599.0941
2022-06-13 17:13:00,1231.14,1231.53,1224.5,1224.5,867.6131
2022-06-13 17:14:00,1224.51,1229.57,1224.03,1228.67,1224.1436
2022-06-13 17:15:00,1228.67,1232.05,1226.56,1230.2,1005.4023
2022-06-13 17:16:00,1230.2,1232.5,1225.77,1227.19,881.4511
2022-06-13 17:17:00,1227.19,1229.08,1225.39,1226.36,1011.3535
2022-06-13 17:18:00,1226.35,1228.0,1222.0,1227.58,2049.3279
2022-06-13 17:19:00,1227.59,1230.52,1225.08,1229.61,917.3964
2022-06-13 17:20:00,1229.61,1229.86,1225.86,1228.33,654.3723
2022-06-13 17:21:00,1228.33,1229.55,1225.61,1225.84,825.9632
2022-06-13 17:22:00,1225.84,1226.98,1224.95,1226.95,636.3855
2022-06-13 17:23:00,1226.95,1228.36,1226.29,1228.27,461.8037
2022-06-13 17:24:00,1228.26,1228.36,1223.04,1223.16,976.6566
2022-06-13 17:25:00,1223.17,1225.82,1219.0,1219.97,2905.7486
2022-06-13 17:26:00,1220.47,1220.47,1215.0,1215.78,1957.1097
2022-06-13 17:27:00,1216.34,1219.24,1214.66,1216.56,999.041
2022-06-13 17:28:00,1216.56,1220.88,1215.45,1220.79,868.2953
2022-06-13 17:29:00,1220.79,1222.34,1217.01,1218.51,609.3741
2022-06-13 17:30:00,1218.51,1223.24,1218.04,1221.43,972.796
2022-06-13 17:31:00,1221.41,1223.33,1220.54,1220.87,699.8772
2022-06-13 17:32:00,1220.55,1222.44,1218.55,1221.04,1221.714
2022-06-13 17:33:00,1221.04,1221.46,1219.74,1220.91,422.198
2022-06-13 17:34:00,1220.91,1220.92,1217.31,1218.53,661.6
2022-06-13 17:35:00,1218.53,1221.09,1215.0,1220.81,1449.6295
2022-06-13 17:36:00,1220.81,1222.14,1218.04,1219.43,550.4813
2022-06-13 17:37:00,1219.44,1219.44,1215.0,1215.09,800.4181
2022-06-13 17:38:00,1215.09,1218.38,1209.02,1212.24,3382.5015
2022-06-13 17:39:00,1212.24,1215.9,1209.78,1215.83,1454.0499
2022-06-13 17:40:00,1215.83,1217.99,1214.1,1214.39,617.2091
2022-06-13 17:41:00,1214.39,1220.47,1213.71,1220.46,1244.022
2022-06-13 17:42:00,1220.46,1222.94,1219.22,1222.7,690.2186
2022-06-13 17:43:00,1222.7,1229.95,1221.48,1229.11,2453.1
2022-06-13 17:44:00,1229.12,1235.34,1229.11,1235.01,2189.2284
2022-06-13 17:45:00,1235.01,1236.11,1228.53,1230.68,1357.4174
2022-06-13 17:46:00,1230.69,1231.56,1228.62,1231.08,391.3427
2022-06-13 17:47:00,1231.08,1236.5,1231.08,1232.13,603.3371
2022-06-13 17:48:00,1232.13,1234.64,1230.24,1234.08,1359.3046
2022-06-13 17:49:00,1234.08,1234.08,1231.48,1232.47,444.746
2022-06-13 17:50:00,1232.48,1233.37,1229.67,1229.7,3007.8512
2022-06-13 17:51:00,1229.71,1232.58,1228.55,1230.12,875.4204
2022-06-13 17:52:00,1230.11,1231.97,1228.59,1230.64,674.0886
2022-06-13 17:53:00,1230.25,1231.5,1227.36,1230.22,1378.0428
2022-06-13 17:54:00,1230.21,1233.98,1229.65,1233.19,778.1844
2022-06-13 17:55:00,1233.2,1235.49,1232.27,1234.03,946.8163
2022-06-13 17:56:00,1234.04,1234.99,1230.62,1230.84,826.1259
2022-06-13 17:57:00,1230.84,1234.62,1228.83,1234.09,683.7747
2022-06-13 17:58:00,1234.09,1239.54,1233.86,1237.68,1901.414
2022-06-13 17:59:00,1237.52,1240.82,1237.51,1239.47,1424.1491
2022-06-13 18:00:00,1239.47,1239.59,1235.97,1236.56,784.3777
2022-06-13 18:01:00,1236.57,1237.51,1235.08,1236.47,345.1224
2022-06-13 18:02:00,1236.45,1236.55,1233.9,1234.43,572.3814
2022-06-13 18:03:00,1234.44,1236.52,1232.72,1233.62,559.1819
2022-06-13 18:04:00,1233.61,1237.32,1233.53,1236.44,601.0083
2022-06-13 18:05:00,1236.44,1238.63,1236.43,1237.45,336.9882
2022-06-13 18:06:00,1237.45,1240.0,1234.87,1236.93,395.399
2022-06-13 18:07:00,1236.92,1237.82,1233.96,1234.08,664.0009
2022-06-13 18:08:00,1234.08,1237.61,1234.08,1237.37,389.7362
2022-06-13 18:09:00,1237.38,1241.69,1236.33,1240.49,634.1517
2022-06-13 18:10:00,1240.49,1241.71,1237.29,1237.78,1434.5779
2022-06-13 18:11:00,1238.03,1243.81,1236.14,1242.56,1260.8889
2022-06-13 18:12:00,1242.57,1242.57,1238.52,1239.77,808.2951
2022-06-13 18:13:00,1239.77,1243.67,1239.61,1242.99,703.5406
2022-06-13 18:14:00,1242.99,1245.73,1241.18,1245.73,559.2226
2022-06-13 18:15:00,1245.6,1250.42,1244.47,1248.78,1647.825
2022-06-13 18:16:00,1248.78,1250.74,1247.66,1249.35,2383.7447
2022-06-13 18:17:00,1249.11,1249.7,1244.07,1246.28,1696.8618
2022-06-13 18:18:00,1246.28,1247.16,1241.54,1242.97,1006.3949
2022-06-13 18:19:00,1242.97,1248.0,1242.14,1247.29,1447.6253
2022-06-13 18:20:00,1247.29,1252.94,1247.29,1252.42,1167.3657
2022-06-13 18:21:00,1252.41,1256.17,1251.6,1251.82,1754.7572
2022-06-13 18:22:00,1251.82,1253.24,1250.2,1250.9,860.3891
2022-06-13 18:23:00,1250.9,1255.84,1249.33,1254.44,1377.5529
2022-06-13 18:24:00,1254.44,1259.64,1253.92,1257.04,1256.6778
2022-06-13 18:25:00,1257.03,1261.0,1255.0,1255.37,1842.6762
2022-06-13 18:26:00,1255.37,1257.78,1251.62,1252.22,603.8826
2022-06-13 18:27:00,1252.21,1254.87,1251.36,1254.34,385.383
2022-06-13 18:28:00,1254.53,1254.53,1248.79,1250.31,928.0954
2022-06-13 18:29:00,1250.3,1251.72,1247.71,1248.36,550.5331
2022-06-13 18:30:00,1248.07,1250.54,1247.93,1248.91,560.4801
2022-06-13 18:31:00,1248.91,1248.91,1244.01,1244.01,762.5483
2022-06-13 18:32:00,1244.34,1244.88,1239.32,1241.17,1862.7106
2022-06-13 18:33:00,1241.17,1245.72,1237.77,1244.26,2248.4572
2022-06-13 18:34:00,1244.26,1245.76,1240.02,1242.32,1407.6907
2022-06-13 18:35:00,1242.33,1243.87,1241.18,1242.02,407.8003
2022-06-13 18:36:00,1242.01,1247.22,1240.8,1246.41,1030.3599
2022-06-13 18:37:00,1246.4,1249.9,1244.42,1245.3,1218.7619
2022-06-13 18:38:00,1245.29,1246.93,1243.77,1244.49,399.4456
2022-06-13 18:39:00,1244.48,1247.84,1243.78,1244.37,426.5153
2022-06-13 18:40:00,1244.36,1248.21,1244.18,1246.21,394.2061
2022-06-13 18:41:00,1246.21,1251.78,1245.74,1249.45,724.4839
2022-06-13 18:42:00,1249.46,1249.88,1246.69,1247.46,631.8741
2022-06-13 18:43:00,1247.45,1247.47,1244.8,1245.18,378.4423
2022-06-13 18:44:00,1245.66,1249.26,1244.6,1248.16,520.5691
2022-06-13 18:45:00,1248.16,1252.0,1247.29,1251.45,1022.0678
2022-06-13 18:46:00,1251.45,1253.0,1248.75,1248.76,622.9747
2022-06-13 18:47:00,1248.76,1249.32,1242.25,1242.97,1089.6525
2022-06-13 18:48:00,1242.49,1246.03,1241.37,1244.13,1573.2563
2022-06-13 18:49:00,1244.14,1244.63,1239.57,1239.99,1250.5575
2022-06-13 18:50:00,1239.99,1242.01,1238.33,1240.07,1010.1399
2022-06-13 18:51:00,1240.07,1240.08,1236.65,1238.46,717.6602
2022-06-13 18:52:00,1238.46,1239.36,1236.94,1237.73,732.8118
2022-06-13 18:53:00,1237.72,1239.45,1237.23,1237.91,523.2005
2022-06-13 18:54:00,1237.73,1238.29,1234.5,1234.98,1355.0732
2022-06-13 18:55:00,1234.99,1237.0,1234.47,1235.81,337.8939
2022-06-13 18:56:00,1235.82,1237.44,1234.03,1236.53,605.8655
2022-06-13 18:57:00,1236.53,1236.75,1231.42,1232.24,1078.0875
2022-06-13 18:58:00,1232.24,1235.24,1231.02,1234.04,516.5784
2022-06-13 18:59:00,1234.64,1235.23,1231.2,1231.9,1815.2361
2022-06-13 19:00:00,1231.91,1233.72,1230.41,1233.24,1858.0726
2022-06-13 19:01:00,1233.24,1235.29,1231.6,1231.6,1396.1433
2022-06-13 19:02:00,1231.6,1232.5,1228.03,1229.7,1117.7943
2022-06-13 19:03:00,1229.69,1233.3,1226.82,1231.53,1703.2814
2022-06-13 19:04:00,1231.53,1234.84,1230.93,1233.55,523.6604
2022-06-13 19:05:00,1233.55,1235.86,1232.55,1232.89,793.9404
2022-06-13 19:06:00,1232.89,1234.89,1230.03,1230.21,829.4488
2022-06-13 19:07:00,1230.2,1230.21,1227.33,1229.22,1048.9386
2022-06-13 19:08:00,1229.22,1231.11,1227.9,1228.58,374.9501
2022-06-13 19:09:00,1228.59,1231.62,1227.69,1230.37,827.1995
2022-06-13 19:10:00,1230.37,1232.81,1227.69,1228.92,597.7188
2022-06-13 19:11:00,1229.23,1229.23,1225.14,1226.31,1255.6766
2022-06-13 19:12:00,1226.3,1227.55,1225.13,1226.67,538.8825
2022-06-13 19:13:00,1226.67,1229.09,1225.99,1227.43,446.048
2022-06-13 19:14:00,1227.44,1229.35,1227.29,1228.81,802.0743
2022-06-13 19:15:00,1228.81,1229.6,1224.41,1224.92,882.3349
2022-06-13 19:16:00,1224.92,1230.0,1222.25,1229.85,3187.5003
2022-06-13 19:17:00,1230.0,1234.75,1224.3,1225.85,1692.9637
2022-06-13 19:18:00,1225.88,1228.94,1223.12,1224.81,739.2885
2022-06-13 19:19:00,1224.65,1228.52,1222.54,1226.72,1133.016
2022-06-13 19:20:00,1226.69,1229.0,1224.2,1227.59,921.2336
2022-06-13 19:21:00,1227.91,1230.0,1223.94,1224.58,1058.7389
2022-06-13 19:22:00,1224.02,1225.28,1222.0,1222.73,1269.3024
2022-06-13 19:23:00,1222.06,1224.49,1221.1,1222.41,590.9927
2022-06-13 19:24:00,1222.42,1224.09,1221.75,1222.54,403.5025
2022-06-13 19:25:00,1222.47,1226.46,1221.97,1224.14,820.655
2022-06-13 19:26:00,1224.14,1226.45,1223.64,1224.18,418.6472
2022-06-13 19:27:00,1224.18,1226.62,1223.41,1226.37,450.9838
2022-06-13 19:28:00,1226.36,1226.45,1223.25,1224.63,346.283
2022-06-13 19:29:00,1224.63,1224.93,1222.42,1223.29,769.0178
2022-06-13 19:30:00,1223.29,1226.48,1222.67,1225.85,575.5289
2022-06-13 19:31:00,1225.85,1229.69,1222.01,1222.68,1563.7773
2022-06-13 19:32:00,1222.68,1222.68,1218.0,1218.44,1331.6511
2022-06-13 19:33:00,1218.44,1223.34,1217.84,1223.33,1480.5021
2022-06-13 19:34:00,1223.33,1227.46,1223.19,1226.64,569.5168
2022-06-13 19:35:00,1226.64,1229.9,1225.1,1228.69,874.753
2022-06-13 19:36:00,1228.69,1232.5,1227.51,1227.85,1307.6937
2022-06-13 19:37:00,1228.05,1232.5,1227.86,1230.49,628.3739
2022-06-13 19:38:00,1230.49,1230.57,1228.47,1229.48,387.7909
2022-06-13 19:39:00,1229.48,1231.49,1228.3,1230.76,459.7219
2022-06-13 19:40:00,1230.77,1235.99,1230.53,1230.74,1345.1299
2022-06-13 19:41:00,1230.73,1233.42,1230.37,1231.7,477.7521
2022-06-13 19:42:00,1231.69,1232.78,1231.12,1231.68,372.0643
2022-06-13 19:43:00,1231.9,1232.27,1229.25,1229.69,609.6922
2022-06-13 19:44:00,1229.69,1230.75,1228.48,1228.96,382.2759
2022-06-13 19:45:00,1228.96,1233.49,1228.35,1233.34,863.312
2022-06-13 19:46:00,1233.35,1235.43,1232.32,1234.58,762.5184
2022-06-13 19:47:00,1234.57,1235.8,1232.01,1234.43,671.2226
2022-06-13 19:48:00,1234.57,1237.62,1233.6,1235.41,848.4366
2022-06-13 19:49:00,1235.4,1236.73,1234.0,1234.77,355.0922
2022-06-13 19:50:00,1234.78,1235.17,1231.29,1232.07,770.681
2022-06-13 19:51:00,1232.08,1232.1,1228.0,1228.0,615.2896
2022-06-13 19:52:00,1228.0,1232.18,1227.02,1228.51,969.9691
2022-06-13 19:53:00,1228.51,1231.17,1227.6,1228.2,713.6881
2022-06-13 19:54:00,1228.19,1229.55,1226.56,1228.19,577.4911
2022-06-13 19:55:00,1228.2,1229.2,1226.54,1228.14,528.9667
2022-06-13 19:56:00,1228.15,1231.88,1228.14,1230.02,423.3172
2022-06-13 19:57:00,1230.01,1230.2,1226.67,1229.26,702.7768
2022-06-13 19:58:00,1229.26,1231.06,1228.24,1230.58,342.7925
2022-06-13 19:59:00,1230.43,1231.24,1226.63,1228.69,1068.8001
2022-06-13 20:00:00,1228.69,1234.82,1228.12,1234.77,1197.8429
2022-06-13 20:01:00,1234.39,1240.0,1233.11,1239.09,1202.5109
2022-06-13 20:02:00,1239.09,1241.0,1237.96,1240.99,1805.4692
2022-06-13 20:03:00,1240.99,1242.61,1236.36,1239.19,3196.0895
2022-06-13 20:04:00,1239.19,1244.99,1238.97,1243.75,1336.1178
2022-06-13 20:05:00,1243.75,1245.83,1242.68,1245.53,661.967
2022-06-13 20:06:00,1245.54,1249.78,1245.18,1246.83,1351.2569
2022-06-13 20:07:00,1246.83,1248.96,1245.06,1246.4,521.9689
2022-06-13 20:08:00,1246.41,1246.87,1243.63,1244.92,437.0874
2022-06-13 20:09:00,1244.93,1250.23,1244.44,1249.64,941.4703
2022-06-13 20:10:00,1249.61,1250.13,1247.86,1248.51,547.0933
2022-06-13 20:11:00,1248.5,1248.71,1245.39,1245.58,542.473
2022-06-13 20:12:00,1245.58,1247.01,1244.72,1246.32,446.8329
2022-06-13 20:13:00,1246.32,1248.0,1245.4,1247.92,367.1982
2022-06-13 20:14:00,1247.91,1250.0,1246.66,1247.29,523.3725
2022-06-13 20:15:00,1247.3,1250.63,1245.62,1249.7,423.7848
2022-06-13 20:16:00,1249.7,1252.61,1249.51,1249.97,758.7774
2022-06-13 20:17:00,1249.97,1253.89,1249.2,1253.0,803.5513
2022-06-13 20:18:00,1253.01,1257.57,1250.59,1252.89,2790.5863
2022-06-13 20:19:00,1252.68,1259.41,1251.82,1257.31,1882.1059
2022-06-13 20:20:00,1257.3,1264.06,1254.44,1262.81,3576.775
2022-06-13 20:21:00,1262.81,1265.96,1260.62,1261.17,1994.1666
2022-06-13 20:22:00,1261.18,1262.0,1260.11,1261.53,1114.835
2022-06-13 20:23:00,1261.54,1262.75,1259.19,1259.49,712.6478
2022-06-13 20:24:00,1259.5,1265.0,1259.25,1264.93,655.4389
2022-06-13 20:25:00,1264.93,1269.0,1264.0,1265.21,1330.7146
2022-06-13 20:26:00,1265.12,1269.89,1263.71,1268.98,1936.2118
2022-06-13 20:27:00,1268.61,1272.89,1268.02,1270.19,1521.9263
2022-06-13 20:28:00,1270.18,1272.64,1268.56,1269.54,772.7634
2022-06-13 20:29:00,1269.54,1271.52,1268.94,1270.84,486.3401
2022-06-13 20:30:00,1270.84,1282.1,1269.0,1277.94,7612.5612
2022-06-13 20:31:00,1277.95,1284.33,1276.34,1276.76,3967.3696
2022-06-13 20:32:00,1276.76,1276.77,1271.25,1272.53,1001.0494
2022-06-13 20:33:00,1272.53,1273.32,1269.11,1269.24,3505.3216
2022-06-13 20:34:00,1269.24,1271.92,1261.13,1263.16,3469.1247
2022-06-13 20:35:00,1263.16,1266.77,1261.74,1264.64,817.1624
2022-06-13 20:36:00,1264.64,1265.28,1261.08,1262.2,838.8968
2022-06-13 20:37:00,1262.2,1264.27,1260.96,1261.95,613.6095
2022-06-13 20:38:00,1261.95,1262.96,1259.48,1260.44,686.0112
2022-06-13 20:39:00,1260.44,1260.6,1257.52,1258.07,737.9164
2022-06-13 20:40:00,1258.07,1263.26,1257.29,1260.86,719.3176
2022-06-13 20:41:00,1260.85,1260.86,1258.99,1259.78,277.6454
2022-06-13 20:42:00,1259.79,1260.82,1257.8,1258.62,656.5186
2022-06-13 20:43:00,1258.63,1260.36,1256.41,1256.87,453.9813
2022-06-13 20:44:00,1256.85,1258.37,1255.49,1257.6,371.6876
2022-06-13 20:45:00,1257.59,1259.72,1252.07,1252.79,1366.1044
2022-06-13 20:46:00,1252.79,1252.88,1245.09,1247.86,1389.9639
2022-06-13 20:47:00,1247.86,1254.63,1247.86,1251.52,876.7986
2022-06-13 20:48:00,1251.9,1253.52,1251.5,1252.15,502.2238
2022-06-13 20:49:00,1252.25,1252.27,1246.52,1247.38,1039.914
2022-06-13 20:50:00,1247.38,1248.65,1244.16,1247.18,1050.3239
2022-06-13 20:51:00,1247.18,1248.71,1245.29,1245.42,688.3404
2022-06-13 20:52:00,1245.43,1247.0,1244.29,1246.86,547.3235
2022-06-13 20:53:00,1246.87,1248.83,1246.3,1247.52,397.7817
2022-06-13 20:54:00,1247.72,1249.7,1246.0,1248.34,403.7507
2022-06-13 20:55:00,1248.35,1248.35,1245.01,1247.24,527.4459
2022-06-13 20:56:00,1247.24,1247.24,1245.19,1245.36,265.695
2022-06-13 20:57:00,1245.36,1246.33,1243.19,1243.72,681.8182
2022-06-13 20:58:00,1243.32,1245.14,1242.98,1243.92,499.2934
2022-06-13 20:59:00,1243.92,1243.92,1241.0,1242.17,776.7685
2022-06-13 21:00:00,1242.17,1243.64,1241.0,1241.97,706.8322
2022-06-13 21:01:00,1241.97,1244.52,1239.02,1244.04,932.8896
2022-06-13 21:02:00,1244.05,1247.0,1243.48,1246.47,796.8441
2022-06-13 21:03:00,1246.47,1246.48,1245.27,1246.09,359.3733
2022-06-13 21:04:00,1246.1,1247.93,1244.2,1247.91,742.1452
2022-06-13 21:05:00,1247.92,1248.55,1241.81,1242.43,1476.4852
2022-06-13 21:06:00,1242.43,1242.72,1240.28,1240.84,324.0484
2022-06-13 21:07:00,1240.83,1241.45,1239.0,1240.74,540.4704
2022-06-13 21:08:00,1240.75,1242.16,1239.0,1241.81,340.6325
2022-06-13 21:09:00,1241.82,1242.48,1240.98,1241.82,256.7353
2022-06-13 21:10:00,1241.82,1242.01,1238.19,1238.2,716.8623
2022-06-13 21:11:00,1238.2,1241.19,1236.29,1239.78,650.9666
2022-06-13 21:12:00,1239.77,1242.31,1239.38,1240.62,623.0676
2022-06-13 21:13:00,1240.61,1243.0,1240.49,1242.26,292.6829
2022-06-13 21:14:00,1242.24,1242.72,1241.52,1241.52,229.6924
2022-06-13 21:15:00,1241.52,1245.89,1240.51,1244.3,507.2367
2022-06-13 21:16:00,1244.3,1246.5,1244.21,1245.54,529.8414
2022-06-13 21:17:00,1245.52,1246.5,1244.39,1245.79,629.3251
2022-06-13 21:18:00,1245.8,1247.5,1243.81,1247.5,577.5748
2022-06-13 21:19:00,1247.5,1247.5,1242.52,1242.77,601.5615
2022-06-13 21:20:00,1242.77,1243.27,1240.95,1241.0,544.8105
2022-06-13 21:21:00,1240.95,1244.0,1240.95,1242.95,309.8751
2022-06-13 21:22:00,1242.95,1243.89,1241.88,1241.89,321.2281
2022-06-13 21:23:00,1241.89,1246.52,1241.79,1246.43,991.0784
2022-06-13 21:24:00,1246.42,1247.0,1244.56,1244.58,652.0509
2022-06-13 21:25:00,1244.58,1247.34,1244.56,1245.85,393.5765
2022-06-13 21:26:00,1245.85,1247.36,1245.14,1245.16,299.0818
2022-06-13 21:27:00,1245.16,1245.64,1243.73,1245.18,349.271
2022-06-13 21:28:00,1245.18,1246.0,1243.23,1244.13,646.4546
2022-06-13 21:29:00,1244.14,1244.5,1240.52,1240.95,535.2599
2022-06-13 21:30:00,1240.95,1241.13,1240.39,1240.89,137.183
2022-06-13 21:31:00,1240.89,1242.08,1240.88,1241.78,294.0928
2022-06-13 21:32:00,1241.78,1242.0,1240.86,1240.87,140.9733
2022-06-13 21:33:00,1240.86,1241.09,1239.31,1240.36,277.7656
2022-06-13 21:34:00,1240.36,1242.47,1240.29,1241.86,179.5502
2022-06-13 21:35:00,1241.85,1242.2,1237.46,1237.47,467.0731
2022-06-13 21:36:00,1237.47,1237.87,1234.84,1235.85,411.8104
2022-06-13 21:37:00,1235.85,1236.01,1235.18,1235.44,208.0601
2022-06-13 21:38:00,1235.45,1238.93,1235.44,1235.76,1233.7069
2022-06-13 21:39:00,1236.12,1237.91,1233.0,1233.41,395.4851
2022-06-13 21:40:00,1233.42,1234.48,1233.05,1233.41,234.7221
2022-06-13 21:41:00,1233.4,1234.1,1230.0,1230.47,463.3065
2022-06-13 21:42:00,1230.47,1231.85,1223.06,1224.91,1792.4754
2022-06-13 21:43:00,1225.37,1225.37,1222.5,1223.07,839.6174
2022-06-13 21:44:00,1223.07,1228.4,1222.74,1225.19,473.4742
2022-06-13 21:45:00,1225.19,1231.73,1224.88,1228.15,468.3051
2022-06-13 21:46:00,1228.16,1230.46,1226.73,1229.35,452.0103
2022-06-13 21:47:00,1229.35,1230.46,1227.95,1230.07,253.0296
2022-06-13 21:48:00,1230.07,1230.34,1229.16,1230.19,204.643
2022-06-13 21:49:00,1230.18,1235.76,1230.18,1231.38,1254.9297
2022-06-13 21:50:00,1231.39,1231.39,1225.0,1228.59,2372.65
2022-06-13 21:51:00,1228.6,1231.0,1228.59,1230.66,683.0277
2022-06-13 21:52:00,1230.66,1231.94,1230.45,1230.79,304.3648
2022-06-13 21:53:00,1230.78,1231.6,1228.17,1229.51,464.1667
2022-06-13 21:54:00,1229.5,1229.51,1225.37,1225.53,409.5533
2022-06-13 21:55:00,1225.53,1227.0,1225.2,1226.17,417.9096
2022-06-13 21:56:00,1226.16,1226.52,1225.17,1226.41,330.5825
2022-06-13 21:57:00,1226.41,1229.64,1226.33,1228.64,296.8821
2022-06-13 21:58:00,1228.65,1229.94,1228.22,1228.8,258.1165
2022-06-13 21:59:00,1228.8,1229.91,1228.47,1229.6,237.8846
2022-06-13 22:00:00,1229.6,1232.75,1228.0,1231.89,487.7658
2022-06-13 22:01:00,1231.89,1237.19,1231.89,1234.81,1127.3078
2022-06-13 22:02:00,1234.81,1235.56,1232.71,1234.6,628.5396
2022-06-13 22:03:00,1234.59,1235.21,1233.32,1234.82,391.9461
2022-06-13 22:04:00,1234.81,1235.7,1233.59,1234.24,361.2597
2022-06-13 22:05:00,1234.24,1234.32,1232.7,1232.87,380.7712
2022-06-13 22:06:00,1232.86,1234.37,1232.33,1232.34,283.0351
2022-06-13 22:07:00,1232.34,1232.84,1228.92,1229.46,352.6745
2022-06-13 22:08:00,1229.46,1229.55,1226.33,1226.88,802.8041
2022-06-13 22:09:00,1226.89,1227.84,1225.11,1225.9,389.5689
2022-06-13 22:10:00,1225.9,1229.48,1225.89,1227.01,425.8711
2022-06-13 22:11:00,1227.0,1227.24,1221.71,1223.31,609.7442
2022-06-13 22:12:00,1223.31,1224.36,1222.01,1223.34,529.5768
2022-06-13 22:13:00,1223.34,1225.18,1222.98,1224.03,298.1712
2022-06-13 22:14:00,1224.02,1228.0,1223.94,1227.37,485.0285
2022-06-13 22:15:00,1227.37,1229.09,1226.81,1228.61,329.522
2022-06-13 22:16:00,1228.6,1229.25,1226.76,1228.7,375.2497
2022-06-13 22:17:00,1228.7,1229.04,1227.11,1228.27,500.7044
2022-06-13 22:18:00,1228.27,1228.31,1224.33,1224.33,305.5196
2022-06-13 22:19:00,1224.34,1224.65,1219.51,1219.74,1270.2711
2022-06-13 22:20:00,1219.74,1222.71,1219.51,1220.88,1239.5161
2022-06-13 22:21:00,1220.89,1224.98,1220.57,1224.61,546.1015
2022-06-13 22:22:00,1224.61,1225.0,1221.66,1222.68,629.914
2022-06-13 22:23:00,1222.68,1224.58,1222.56,1222.72,425.3568
2022-06-13 22:24:00,1222.73,1224.49,1222.69,1224.24,298.4115
2022-06-13 22:25:00,1224.25,1224.25,1218.46,1219.28,1029.3029
2022-06-13 22:26:00,1219.27,1222.28,1218.22,1222.03,490.6179
2022-06-13 22:27:00,1222.03,1222.26,1220.01,1220.92,1317.9952
2022-06-13 22:28:00,1220.92,1224.32,1220.19,1221.78,483.2923
2022-06-13 22:29:00,1221.78,1223.04,1220.0,1221.94,545.5068
2022-06-13 22:30:00,1221.94,1223.0,1220.75,1221.82,426.0769
2022-06-13 22:31:00,1221.82,1226.75,1221.81,1226.05,556.8963
2022-06-13 22:32:00,1226.05,1230.63,1224.16,1229.67,1551.6982
2022-06-13 22:33:00,1229.67,1230.48,1228.0,1229.34,626.6474
2022-06-13 22:34:00,1229.34,1231.08,1227.22,1231.08,375.9519
2022-06-13 22:35:00,1231.07,1231.61,1227.41,1228.12,425.4877
2022-06-13 22:36:00,1228.12,1228.75,1226.34,1228.52,684.8278
2022-06-13 22:37:00,1228.51,1228.52,1223.21,1223.65,851.4951
2022-06-13 22:38:00,1223.64,1224.6,1222.0,1222.75,685.0821
2022-06-13 22:39:00,1222.74,1223.7,1218.08,1218.43,849.7013
2022-06-13 22:40:00,1218.44,1225.65,1218.09,1223.53,832.6606
2022-06-13 22:41:00,1223.53,1224.21,1217.66,1217.66,879.4037
2022-06-13 22:42:00,1217.66,1220.82,1216.39,1218.45,931.4087
2022-06-13 22:43:00,1218.45,1218.77,1214.39,1218.67,1346.1644
2022-06-13 22:44:00,1218.67,1221.19,1215.0,1216.44,928.4551
2022-06-13 22:45:00,1216.45,1219.77,1214.01,1214.12,860.7428
2022-06-13 22:46:00,1214.33,1217.0,1212.78,1215.55,874.8851
2022-06-13 22:47:00,1215.56,1216.69,1207.29,1210.32,2290.3588
2022-06-13 22:48:00,1209.74,1211.0,1205.0,1207.38,1959.0783
2022-06-13 22:49:00,1207.39,1213.62,1207.28,1210.87,2604.189
2022-06-13 22:50:00,1210.87,1212.45,1209.51,1211.52,741.7098
2022-06-13 22:51:00,1211.52,1212.9,1210.32,1212.15,481.6105
2022-06-13 22:52:00,1212.15,1212.15,1209.0,1210.15,721.496
2022-06-13 22:53:00,1210.15,1210.15,1205.0,1206.23,999.9125
2022-06-13 22:54:00,1206.23,1207.97,1205.41,1206.06,759.3442
2022-06-13 22:55:00,1206.06,1207.39,1202.52,1204.21,2015.7649
2022-06-13 22:56:00,1204.21,1205.67,1201.64,1202.11,668.872
2022-06-13 22:57:00,1202.1,1203.41,1193.0,1198.35,5347.4424
2022-06-13 22:58:00,1198.34,1198.53,1191.95,1193.89,1383.9616
2022-06-13 22:59:00,1193.89,1195.56,1191.81,1193.59,1129.7845
