Date,Open,High,Low,Close,Volume
2022-06-13 16:56:00,23739.67,23740.59,23686.83,23695.93,61.28017
2022-06-13 16:57:00,23695.95,23714.29,23665.36,23671.16,41.71539
2022-06-13 16:58:00,23671.17,23731.8,23665.0,23712.23,87.53839
2022-06-13 16:59:00,23714.48,23736.02,23675.08,23733.48,85.18322
2022-06-13 17:00:00,23732.85,23761.4,23707.39,23738.95,120.76579
2022-06-13 17:01:00,23738.95,23759.56,23670.96,23674.6,81.22703
2022-06-13 17:02:00,23674.6,23688.32,23650.38,23664.15,56.93146
2022-06-13 17:03:00,23664.09,23684.34,23634.37,23638.26,79.21586
2022-06-13 17:04:00,23638.26,23638.27,23480.42,23501.15,303.02289
2022-06-13 17:05:00,23501.16,23517.22,23444.01,23463.63,353.80027
2022-06-13 17:06:00,23463.64,23584.13,23461.62,23553.77,268.12696
2022-06-13 17:07:00,23553.76,23625.99,23516.25,23516.25,76.47175
2022-06-13 17:08:00,23516.25,23554.19,23498.28,23507.69,57.38692
2022-06-13 17:09:00,23507.7,23556.87,23489.55,23556.87,61.72691
2022-06-13 17:10:00,23556.87,23589.16,23509.22,23509.22,43.17541
2022-06-13 17:11:00,23509.23,23579.83,23508.79,23578.31,49.89307
2022-06-13 17:12:00,23578.3,23578.31,23519.45,23542.29,41.24795
2022-06-13 17:13:00,23542.29,23557.05,23443.02,23444.17,80.79841
2022-06-13 17:14:00,23444.16,23500.0,23433.14,23495.21,94.76201
2022-06-13 17:15:00,23495.21,23514.75,23461.19,23498.93,54.06241
2022-06-13 17:16:00,23498.93,23523.94,23417.84,23439.72,66.49919
2022-06-13 17:17:00,23439.72,23476.43,23423.56,23438.65,69.8771
2022-06-13 17:18:00,23438.64,23459.89,23371.61,23455.5,126.74431
2022-06-13 17:19:00,23455.5,23483.37,23414.86,23478.85,60.50957
2022-06-13 17:20:00,23478.85,23490.03,23421.03,23462.58,60.20893
2022-06-13 17:21:00,23463.48,23481.46,23414.87,23414.88,52.164
2022-06-13 17:22:00,23414.87,23458.81,23401.86,23452.64,66.34344
2022-06-13 17:23:00,23452.64,23498.35,23451.28,23492.88,56.61268
2022-06-13 17:24:00,23498.32,23500.0,23417.71,23418.43,82.6285
2022-06-13 17:25:00,23418.43,23465.4,23371.61,23384.03,94.13323
2022-06-13 17:26:00,23384.02,23386.88,23300.0,23308.26,88.1771
2022-06-13 17:27:00,23308.26,23339.76,23277.78,23281.96,92.78853
2022-06-13 17:28:00,23281.96,23306.59,23241.28,23305.76,96.33371
2022-06-13 17:29:00,23305.77,23349.63,23264.3,23278.33,69.12041
2022-06-13 17:30:00,23278.32,23342.89,23263.2,23327.69,64.32695
2022-06-13 17:31:00,23327.68,23348.81,23305.09,23305.1,59.38838
2022-06-13 17:32:00,23305.1,23352.97,23288.0,23338.06,54.63695
2022-06-13 17:33:00,23338.06,23351.58,23311.33,23321.77,50.3256
2022-06-13 17:34:00,23324.72,23324.72,23262.95,23279.96,70.36467
2022-06-13 17:35:00,23279.95,23302.96,23240.01,23301.35,58.25174
2022-06-13 17:36:00,23301.35,23316.12,23235.28,23259.84,70.91901
2022-06-13 17:37:00,23259.83,23259.84,23181.6,23182.69,101.58501
2022-06-13 17:38:00,23182.69,23225.19,23113.95,23138.43,232.21174
2022-06-13 17:39:00,23138.43,23199.39,23106.2,23176.81,154.10529
2022-06-13 17:40:00,23181.02,23217.55,23150.0,23155.77,78.41935
2022-06-13 17:41:00,23155.77,23227.85,23136.01,23227.79,143.19293
2022-06-13 17:42:00,23227.79,23290.83,23220.05,23284.92,88.18061
2022-06-13 17:43:00,23284.91,23450.62,23262.9,23418.27,176.26102
2022-06-13 17:44:00,23418.44,23572.7,23418.27,23555.19,345.43613
2022-06-13 17:45:00,23555.19,23595.71,23437.72,23478.35,149.7884
2022-06-13 17:46:00,23478.35,23505.7,23448.18,23477.74,73.18482
2022-06-13 17:47:00,23477.74,23599.0,23477.74,23524.38,111.95501
2022-06-13 17:48:00,23525.5,23562.12,23471.17,23548.27,105.69243
2022-06-13 17:49:00,23551.56,23553.44,23483.19,23509.98,61.76576
2022-06-13 17:50:00,23509.98,23519.73,23458.39,23470.61,99.61665
2022-06-13 17:51:00,23470.61,23506.15,23446.59,23459.83,67.08449
2022-06-13 17:52:00,23458.48,23496.31,23424.0,23468.17,52.70056
2022-06-13 17:53:00,23468.17,23472.18,23408.2,23452.07,81.53879
2022-06-13 17:54:00,23452.08,23489.75,23438.43,23482.9,57.40216
2022-06-13 17:55:00,23482.89,23518.78,23466.51,23496.06,60.56749
2022-06-13 17:56:00,23496.06,23509.88,23452.71,23453.3,37.78116
2022-06-13 17:57:00,23453.3,23524.56,23429.51,23509.58,46.50226
2022-06-13 17:58:00,23509.57,23555.16,23507.79,23536.16,70.15462
2022-06-13 17:59:00,23531.77,23564.8,23507.97,23538.33,50.63272
2022-06-13 18:00:00,23538.32,23538.33,23480.4,23485.51,60.46255
2022-06-13 18:01:00,23485.15,23510.74,23472.35,23481.51,37.69957
2022-06-13 18:02:00,23481.52,23484.93,23462.63,23467.53,37.30919
2022-06-13 18:03:00,23467.52,23489.45,23435.63,23453.07,52.08304
2022-06-13 18:04:00,23453.06,23530.74,23448.75,23519.43,75.91622
2022-06-13 18:05:00,23519.43,23554.87,23514.41,23520.27,45.46334
2022-06-13 18:06:00,23520.27,23564.04,23485.09,23518.34,63.29145
2022-06-13 18:07:00,23518.34,23537.83,23480.95,23481.43,28.18103
2022-06-13 18:08:00,23481.43,23525.0,23478.1,23522.37,25.23156
2022-06-13 18:09:00,23522.37,23590.3,23511.34,23569.04,37.30428
2022-06-13 18:10:00,23569.03,23593.11,23529.72,23555.03,64.16098
2022-06-13 18:11:00,23555.03,23693.87,23530.54,23685.68,211.01811
2022-06-13 18:12:00,23685.69,23685.69,23606.98,23614.95,56.33664
2022-06-13 18:13:00,23614.94,23698.41,23610.59,23663.96,128.08486
2022-06-13 18:14:00,23663.97,23698.48,23615.37,23690.95,52.13003
2022-06-13 18:15:00,23690.95,23788.99,23674.46,23734.71,169.67717
2022-06-13 18:16:00,23734.71,23784.24,23731.05,23768.17,68.8282
2022-06-13 18:17:00,23768.16,23775.39,23653.04,23667.07,88.8218
2022-06-13 18:18:00,23667.06,23672.33,23580.0,23601.72,47.86137
2022-06-13 18:19:00,23603.71,23653.2,23569.63,23632.92,51.82168
2022-06-13 18:20:00,23632.92,23709.49,23632.92,23694.23,57.98812
2022-06-13 18:21:00,23694.23,23750.0,23682.0,23695.38,89.34217
2022-06-13 18:22:00,23695.38,23712.08,23657.81,23669.9,61.38663
2022-06-13 18:23:00,23669.9,23725.22,23650.0,23706.23,47.39884
2022-06-13 18:24:00,23706.22,23782.68,23697.67,23746.2,81.806
2022-06-13 18:25:00,23746.21,23810.87,23746.2,23755.22,96.89011
2022-06-13 18:26:00,23755.23,23792.78,23690.0,23695.42,56.21142
2022-06-13 18:27:00,23695.42,23746.5,23690.0,23732.63,39.94466
2022-06-13 18:28:00,23731.04,23732.62,23664.07,23680.69,49.92292
2022-06-13 18:29:00,23684.77,23690.36,23628.01,23640.01,43.86866
2022-06-13 18:30:00,23640.01,23677.21,23635.3,23651.7,27.50269
2022-06-13 18:31:00,23651.7,23651.7,23573.0,23576.48,76.43022
2022-06-13 18:32:00,23576.47,23580.0,23523.69,23545.75,83.79481
2022-06-13 18:33:00,23545.75,23599.56,23482.0,23587.93,150.75098
2022-06-13 18:34:00,23587.94,23616.59,23523.57,23558.5,81.93794
2022-06-13 18:35:00,23558.51,23577.47,23535.04,23549.02,37.08937
2022-06-13 18:36:00,23549.02,23636.86,23532.33,23626.02,73.89832
2022-06-13 18:37:00,23626.02,23691.71,23607.28,23607.29,70.84017
2022-06-13 18:38:00,23607.28,23629.23,23592.25,23596.34,73.19272
2022-06-13 18:39:00,23600.46,23658.39,23592.24,23602.64,51.91844
2022-06-13 18:40:00,23602.65,23650.0,23592.25,23616.71,46.92267
2022-06-13 18:41:00,23616.7,23706.12,23614.89,23671.65,79.63414
2022-06-13 18:42:00,23671.65,23677.36,23621.36,23644.0,42.77172
2022-06-13 18:43:00,23644.0,23649.94,23599.0,23613.53,42.93398
2022-06-13 18:44:00,23613.54,23657.24,23594.45,23641.86,36.87522
2022-06-13 18:45:00,23641.86,23687.5,23641.86,23678.45,50.92642
2022-06-13 18:46:00,23678.45,23695.79,23632.26,23634.98,48.10154
2022-06-13 18:47:00,23634.98,23641.22,23554.17,23555.43,66.43128
2022-06-13 18:48:00,23559.71,23587.26,23533.88,23553.85,68.80534
2022-06-13 18:49:00,23553.87,23564.93,23495.41,23508.75,120.31871
2022-06-13 18:50:00,23511.22,23524.79,23480.38,23510.87,48.08522
2022-06-13 18:51:00,23510.87,23510.88,23459.51,23485.53,61.91895
2022-06-13 18:52:00,23481.95,23490.75,23468.29,23472.96,44.54045
2022-06-13 18:53:00,23471.69,23494.55,23463.81,23473.32,60.04465
2022-06-13 18:54:00,23473.32,23474.35,23427.4,23436.84,69.39885
2022-06-13 18:55:00,23436.84,23472.89,23430.52,23445.24,55.07778
2022-06-13 18:56:00,23444.07,23478.47,23421.12,23472.53,46.56721
2022-06-13 18:57:00,23472.53,23476.01,23363.61,23373.39,85.22905
2022-06-13 18:58:00,23373.4,23456.19,23364.29,23442.07,47.57272
2022-06-13 18:59:00,23442.07,23456.18,23367.34,23375.01,74.67638
2022-06-13 19:00:00,23375.02,23410.83,23347.68,23390.52,57.75492
2022-06-13 19:01:00,23390.52,23409.85,23360.0,23363.04,45.26316
2022-06-13 19:02:00,23363.04,23377.7,23324.0,23326.19,51.32184
2022-06-13 19:03:00,23326.18,23354.2,23262.43,23328.08,537.01518
2022-06-13 19:04:00,23328.08,23404.07,23315.31,23381.27,67.33006
2022-06-13 19:05:00,23385.26,23408.9,23353.43,23363.78,64.48611
2022-06-13 19:06:00,23359.25,23385.9,23310.26,23312.28,92.93703
2022-06-13 19:07:00,23312.27,23327.83,23286.79,23327.83,87.28036
2022-06-13 19:08:00,23327.83,23345.0,23291.39,23297.71,24.6983
2022-06-13 19:09:00,23297.71,23334.4,23291.78,23316.21,41.84128
2022-06-13 19:10:00,23316.22,23358.24,23266.98,23287.93,54.3601
2022-06-13 19:11:00,23287.93,23289.89,23227.35,23237.65,122.93929
2022-06-13 19:12:00,23237.65,23258.73,23210.43,23238.58,47.31642
2022-06-13 19:13:00,23238.57,23260.05,23223.67,23236.04,29.37265
2022-06-13 19:14:00,23236.04,23269.46,23231.59,23263.96,51.96422
2022-06-13 19:15:00,23263.96,23272.27,23211.01,23216.68,56.16391
2022-06-13 19:16:00,23221.34,23309.96,23201.0,23308.44,177.17065
2022-06-13 19:17:00,23308.44,23387.84,23253.67,23274.2,150.94212
2022-06-13 19:18:00,23274.19,23363.26,23209.65,23243.06,156.4252
2022-06-13 19:19:00,23243.06,23281.03,23201.0,23269.87,116.78244
2022-06-13 19:20:00,23270.23,23321.42,23234.2,23299.41,104.18587
2022-06-13 19:21:00,23299.41,23323.98,23253.99,23254.0,66.91103
2022-06-13 19:22:00,23254.0,23264.47,23186.7,23198.89,72.39893
2022-06-13 19:23:00,23204.94,23235.98,23171.75,23186.18,56.99869
2022-06-13 19:24:00,23186.17,23211.83,23166.66,23174.15,84.66696
2022-06-13 19:25:00,23181.91,23239.1,23170.06,23202.34,69.15846
2022-06-13 19:26:00,23202.35,23224.96,23171.64,23179.28,50.49213
2022-06-13 19:27:00,23179.27,23214.0,23170.0,23213.5,57.76743
2022-06-13 19:28:00,23212.32,23214.0,23166.01,23181.09,28.94321
2022-06-13 19:29:00,23181.11,23181.11,23134.97,23156.58,85.66575
2022-06-13 19:30:00,23156.58,23222.0,23140.0,23213.18,76.87435
2022-06-13 19:31:00,23210.41,23276.94,23134.89,23154.99,165.6217
2022-06-13 19:32:00,23154.99,23159.71,23115.22,23116.97,78.14337
2022-06-13 19:33:00,23116.97,23170.09,23101.01,23166.89,55.23232
2022-06-13 19:34:00,23168.43,23206.41,23168.42,23206.39,35.50898
2022-06-13 19:35:00,23206.4,23290.65,23197.5,23271.99,81.03347
2022-06-13 19:36:00,23271.99,23342.52,23247.52,23269.4,99.93054
2022-06-13 19:37:00,23269.41,23350.0,23269.4,23295.35,130.32538
2022-06-13 19:38:00,23293.82,23293.82,23260.81,23271.71,29.64635
2022-06-13 19:39:00,23271.72,23287.72,23244.89,23269.99,29.81794
2022-06-13 19:40:00,23270.04,23320.88,23252.88,23257.61,59.57964
2022-06-13 19:41:00,23256.44,23297.63,23248.22,23281.87,21.75433
2022-06-13 19:42:00,23281.87,23291.57,23269.45,23271.57,27.87769
2022-06-13 19:43:00,23271.57,23274.94,23221.77,23232.1,53.08596
2022-06-13 19:44:00,23232.1,23246.1,23204.1,23207.46,42.03594
2022-06-13 19:45:00,23207.45,23284.29,23202.01,23282.15,27.48703
2022-06-13 19:46:00,23282.15,23318.09,23263.85,23294.99,38.34074
2022-06-13 19:47:00,23294.97,23311.78,23265.73,23305.43,33.30331
2022-06-13 19:48:00,23305.44,23333.61,23289.15,23294.47,39.63608
2022-06-13 19:49:00,23294.47,23309.46,23274.74,23294.67,38.00144
2022-06-13 19:50:00,23297.5,23305.86,23240.17,23246.39,60.26291
2022-06-13 19:51:00,23246.38,23252.94,23222.43,23223.24,38.12879
2022-06-13 19:52:00,23223.25,23286.44,23216.78,23235.52,34.60776
2022-06-13 19:53:00,23235.51,23286.03,23228.71,23230.03,53.72102
2022-06-13 19:54:00,23228.75,23256.32,23216.56,23229.41,58.05329
2022-06-13 19:55:00,23229.42,23244.9,23216.8,23236.7,57.19782
2022-06-13 19:56:00,23236.7,23273.51,23235.94,23235.96,45.36341
2022-06-13 19:57:00,23237.36,23239.32,23175.69,23227.3,50.73713
2022-06-13 19:58:00,23227.1,23247.99,23208.47,23237.98,31.41024
2022-06-13 19:59:00,23236.02,23244.31,23168.46,23218.22,100.21424
2022-06-13 20:00:00,23215.97,23305.0,23191.48,23304.99,102.05534
2022-06-13 20:01:00,23305.0,23381.8,23284.39,23357.26,59.93433
2022-06-13 20:02:00,23357.27,23407.76,23347.01,23407.74,62.26772
2022-06-13 20:03:00,23407.74,23423.44,23322.2,23358.38,93.95609
2022-06-13 20:04:00,23358.38,23395.91,23339.4,23393.4,35.25746
2022-06-13 20:05:00,23393.41,23423.42,23373.29,23413.73,56.38987
2022-06-13 20:06:00,23410.48,23513.64,23410.47,23439.69,148.14803
2022-06-13 20:07:00,23439.68,23469.21,23411.05,23433.78,39.16105
2022-06-13 20:08:00,23433.78,23433.79,23390.41,23404.22,40.54721
2022-06-13 20:09:00,23406.7,23453.31,23395.86,23446.11,59.80532
2022-06-13 20:10:00,23446.11,23456.97,23412.39,23427.73,54.78663
2022-06-13 20:11:00,23427.72,23428.64,23366.73,23368.77,70.37136
2022-06-13 20:12:00,23369.13,23384.74,23349.14,23381.24,53.80151
2022-06-13 20:13:00,23381.24,23387.28,23365.01,23387.28,38.10673
2022-06-13 20:14:00,23387.28,23431.33,23381.69,23399.49,52.40366
2022-06-13 20:15:00,23399.49,23450.0,23376.58,23431.55,36.06926
2022-06-13 20:16:00,23431.54,23464.78,23427.01,23432.42,34.94321
2022-06-13 20:17:00,23432.43,23449.43,23411.24,23444.49,41.81552
2022-06-13 20:18:00,23444.49,23485.36,23411.15,23437.3,113.86217
2022-06-13 20:19:00,23437.29,23511.49,23415.85,23499.52,80.31993
2022-06-13 20:20:00,23499.52,23578.9,23457.65,23565.61,104.94661
2022-06-13 20:21:00,23565.61,23635.4,23546.25,23553.14,71.50449
2022-06-13 20:22:00,23551.63,23582.81,23543.83,23575.89,37.80428
2022-06-13 20:23:00,23575.9,23589.22,23518.38,23520.64,30.5425
2022-06-13 20:24:00,23519.0,23576.78,23509.64,23570.59,39.3321
2022-06-13 20:25:00,23576.75,23600.16,23562.5,23572.48,75.25737
2022-06-13 20:26:00,23572.76,23593.6,23536.62,23584.82,87.82456
2022-06-13 20:27:00,23584.83,23630.81,23579.01,23600.69,53.70961
2022-06-13 20:28:00,23600.69,23631.59,23578.25,23594.22,28.978
2022-06-13 20:29:00,23594.22,23620.0,23583.52,23606.11,30.95458
2022-06-13 20:30:00,23606.11,23787.3,23589.61,23723.83,148.65001
2022-06-13 20:31:00,23723.83,23786.42,23721.47,23730.54,78.38138
2022-06-13 20:32:00,23734.22,23734.22,23616.4,23628.19,91.31141
2022-06-13 20:33:00,23628.19,23640.23,23560.06,23568.53,103.08198
2022-06-13 20:34:00,23568.54,23596.58,23486.35,23517.25,82.74334
2022-06-13 20:35:00,23517.24,23552.56,23486.4,23521.86,35.85524
2022-06-13 20:36:00,23521.86,23530.01,23475.05,23491.46,35.29747
2022-06-13 20:37:00,23494.3,23522.06,23479.45,23484.32,46.41245
2022-06-13 20:38:00,23484.32,23496.46,23414.48,23455.89,66.77339
2022-06-13 20:39:00,23455.88,23466.13,23437.65,23443.49,23.50592
2022-06-13 20:40:00,23443.49,23532.09,23436.45,23499.99,72.61737
2022-06-13 20:41:00,23500.0,23500.0,23455.06,23468.06,37.32938
2022-06-13 20:42:00,23468.07,23500.0,23456.94,23465.28,36.60543
2022-06-13 20:43:00,23465.28,23495.54,23453.95,23455.2,37.11613
2022-06-13 20:44:00,23455.2,23480.0,23450.0,23466.11,33.99239
2022-06-13 20:45:00,23466.11,23498.02,23408.82,23416.47,57.2889
2022-06-13 20:46:00,23408.91,23419.61,23330.61,23343.78,65.67183
2022-06-13 20:47:00,23343.78,23415.6,23343.78,23385.16,32.75813
2022-06-13 20:48:00,23385.15,23408.16,23381.18,23384.82,36.42282
2022-06-13 20:49:00,23384.82,23387.84,23273.02,23301.56,128.69058
2022-06-13 20:50:00,23301.56,23320.4,23272.13,23309.85,70.83086
2022-06-13 20:51:00,23309.84,23331.39,23265.35,23265.36,48.51134
2022-06-13 20:52:00,23265.36,23288.0,23251.28,23284.58,42.39572
2022-06-13 20:53:00,23285.34,23301.45,23277.03,23294.38,48.01352
2022-06-13 20:54:00,23294.38,23301.44,23268.72,23295.34,63.25436
2022-06-13 20:55:00,23295.34,23298.25,23267.01,23284.5,28.61745
2022-06-13 20:56:00,23284.52,23290.33,23259.18,23279.98,24.20641
2022-06-13 20:57:00,23279.98,23287.06,23256.69,23256.7,33.22677
2022-06-13 20:58:00,23256.69,23287.08,23252.07,23271.25,48.97873
2022-06-13 20:59:00,23271.76,23277.27,23241.0,23245.83,56.35467
2022-06-13 21:00:00,23245.82,23269.49,23244.42,23267.66,42.9937
2022-06-13 21:01:00,23267.66,23306.79,23235.29,23302.16,61.15793
2022-06-13 21:02:00,23302.15,23372.65,23296.15,23349.25,87.83068
2022-06-13 21:03:00,23349.25,23355.28,23334.71,23349.34,18.26697
2022-06-13 21:04:00,23349.35,23380.0,23334.71,23378.09,54.17487
2022-06-13 21:05:00,23378.08,23390.54,23289.15,23297.23,71.71987
2022-06-13 21:06:00,23297.23,23297.24,23250.32,23269.42,37.36959
2022-06-13 21:07:00,23269.42,23274.48,23226.04,23242.68,32.97915
2022-06-13 21:08:00,23241.07,23257.26,23216.81,23253.92,31.16711
2022-06-13 21:09:00,23256.05,23256.05,23223.37,23243.32,13.28034
2022-06-13 21:10:00,23243.32,23248.98,23165.0,23167.97,99.22362
2022-06-13 21:11:00,23165.0,23285.1,23165.0,23214.65,151.79549
2022-06-13 21:12:00,23214.66,23258.05,23198.01,23217.74,41.35899
2022-06-13 21:13:00,23217.73,23262.13,23210.83,23254.42,33.16873
2022-06-13 21:14:00,23254.42,23275.17,23245.85,23247.22,19.91416
2022-06-13 21:15:00,23247.22,23301.8,23213.35,23275.65,48.13515
2022-06-13 21:16:00,23275.65,23331.56,23275.64,23310.27,19.24218
2022-06-13 21:17:00,23310.27,23325.97,23288.11,23312.56,26.62885
2022-06-13 21:18:00,23312.58,23337.48,23296.6,23329.14,19.81436
2022-06-13 21:19:00,23329.15,23332.97,23236.27,23244.41,34.86152
2022-06-13 21:20:00,23244.41,23248.95,23200.75,23214.13,64.64975
2022-06-13 21:21:00,23214.12,23244.27,23212.86,23240.46,14.42849
2022-06-13 21:22:00,23240.46,23263.36,23232.67,23235.68,18.91703
2022-06-13 21:23:00,23232.67,23292.07,23230.85,23278.51,32.03266
2022-06-13 21:24:00,23284.8,23284.83,23249.55,23259.25,15.79912
2022-06-13 21:25:00,23259.26,23280.68,23248.7,23264.81,20.25804
2022-06-13 21:26:00,23264.81,23282.4,23237.14,23237.15,29.36813
2022-06-13 21:27:00,23238.34,23269.04,23223.77,23259.58,51.55168
2022-06-13 21:28:00,23259.57,23274.4,23219.88,23265.88,73.21128
2022-06-13 21:29:00,23265.88,23265.88,23208.41,23212.69,42.9164
2022-06-13 21:30:00,23214.98,23263.49,23211.52,23235.79,16.07451
2022-06-13 21:31:00,23235.8,23258.32,23234.62,23252.99,7.89791
2022-06-13 21:32:00,23253.0,23257.15,23220.0,23225.45,17.13913
2022-06-13 21:33:00,23225.45,23230.23,23205.81,23223.62,28.29945
2022-06-13 21:34:00,23223.62,23249.04,23210.0,23213.12,28.56577
2022-06-13 21:35:00,23213.12,23219.54,23185.22,23190.54,37.80523
2022-06-13 21:36:00,23190.54,23190.78,23155.34,23161.02,23.80867
2022-06-13 21:37:00,23161.02,23162.23,23128.94,23128.94,39.37954
2022-06-13 21:38:00,23128.95,23189.8,23128.09,23132.48,71.04638
2022-06-13 21:39:00,23132.48,23165.6,23125.0,23125.02,32.91307
2022-06-13 21:40:00,23125.03,23131.94,23109.99,23114.22,35.25976
2022-06-13 21:41:00,23114.21,23140.0,23024.46,23038.31,124.36644
2022-06-13 21:42:00,23038.31,23048.24,22930.94,22932.14,255.14964
2022-06-13 21:43:00,22932.14,22932.21,22862.09,22881.06,214.57183
2022-06-13 21:44:00,22881.05,22975.0,22881.05,22917.52,107.25368
2022-06-13 21:45:00,22917.51,23025.35,22915.23,22962.5,64.78543
2022-06-13 21:46:00,22962.51,23014.11,22952.24,23000.0,32.83513
2022-06-13 21:47:00,23000.0,23000.0,22965.35,22998.41,35.33928
2022-06-13 21:48:00,22998.41,23000.0,22982.81,22999.99,23.43068
2022-06-13 21:49:00,22999.99,23100.0,22999.99,23005.09,165.02425
2022-06-13 21:50:00,23005.1,23038.46,22936.87,23013.93,61.65345
2022-06-13 21:51:00,23013.94,23048.99,23009.0,23048.99,24.25318
2022-06-13 21:52:00,23048.98,23063.56,23032.0,23054.26,38.88709
2022-06-13 21:53:00,23054.26,23065.12,23032.01,23058.86,42.76673
2022-06-13 21:54:00,23058.85,23058.86,22986.7,22993.71,50.91474
2022-06-13 21:55:00,22993.7,23027.99,22993.7,23015.63,45.98615
2022-06-13 21:56:00,23015.63,23015.63,22993.72,23004.28,35.59577
2022-06-13 21:57:00,23004.28,23040.56,23004.28,23035.39,25.63197
2022-06-13 21:58:00,23035.4,23055.43,23024.83,23034.33,39.50158
2022-06-13 21:59:00,23034.33,23066.4,23032.71,23061.45,34.63642
2022-06-13 22:00:00,23061.44,23106.78,23040.0,23093.48,43.48688
2022-06-13 22:01:00,23093.49,23131.51,23081.4,23103.16,55.27504
2022-06-13 22:02:00,23103.16,23111.68,23054.42,23082.21,81.70956
2022-06-13 22:03:00,23082.21,23094.14,23067.53,23085.99,68.4692
2022-06-13 22:04:00,23085.99,23097.65,23069.94,23075.86,45.88199
2022-06-13 22:05:00,23075.86,23075.87,23043.14,23051.99,46.1801
2022-06-13 22:06:00,23052.0,23070.27,23036.6,23037.19,31.96404
2022-06-13 22:07:00,23037.2,23041.81,22998.0,23006.65,52.70226
2022-06-13 22:08:00,23006.66,23011.37,22970.0,22972.61,53.4415
2022-06-13 22:09:00,22972.61,22972.61,22928.0,22937.81,47.14812
2022-06-13 22:10:00,22937.8,22990.95,22937.8,22961.97,54.28781
2022-06-13 22:11:00,22961.97,22965.31,22882.81,22922.45,98.78834
2022-06-13 22:12:00,22922.45,22936.0,22894.37,22915.31,53.23711
2022-06-13 22:13:00,22915.31,22954.56,22915.31,22942.33,45.12199
2022-06-13 22:14:00,22942.32,22996.13,22942.32,22989.12,43.35497
2022-06-13 22:15:00,22989.11,22998.71,22982.81,22994.36,20.11805
2022-06-13 22:16:00,22994.36,22996.66,22971.68,22990.3,28.80166
2022-06-13 22:17:00,22990.31,22997.93,22971.69,22991.0,37.07504
2022-06-13 22:18:00,22991.0,22991.0,22938.87,22938.88,28.06
2022-06-13 22:19:00,22938.88,22939.11,22879.51,22879.52,63.64296
2022-06-13 22:20:00,22879.51,22924.0,22878.79,22893.08,40.96413
2022-06-13 22:21:00,22893.09,22956.44,22891.24,22956.01,63.86601
2022-06-13 22:22:00,22956.0,22965.85,22919.93,22933.8,44.51428
