Date,Open,High,Low,Close,Volume
2022-06-13 17:09:00,0.052293,0.05234,0.052274,0.052324,135.6807
2022-06-13 17:10:00,0.052324,0.052327,0.052267,0.052305,125.4534
2022-06-13 17:11:00,0.052294,0.052312,0.052272,0.052296,224.5611
2022-06-13 17:12:00,0.052296,0.052297,0.05227,0.052286,56.7157
2022-06-13 17:13:00,0.052286,0.052286,0.052223,0.052229,307.0954
2022-06-13 17:14:00,0.05223,0.052318,0.05223,0.052294,154.1029
2022-06-13 17:15:00,0.052301,0.052361,0.052277,0.05235,172.1419
2022-06-13 17:16:00,0.05235,0.052382,0.052324,0.052362,249.0622
2022-06-13 17:17:00,0.052366,0.052379,0.052303,0.052308,301.6128
2022-06-13 17:18:00,0.052309,0.052356,0.052271,0.052341,448.6302
2022-06-13 17:19:00,0.05234,0.052381,0.0523,0.052376,112.1452
2022-06-13 17:20:00,0.052372,0.052377,0.052322,0.052355,205.8355
2022-06-13 17:21:00,0.052355,0.052375,0.052326,0.05235,123.2039
2022-06-13 17:22:00,0.052348,0.052354,0.052304,0.052313,103.6219
2022-06-13 17:23:00,0.052313,0.052313,0.052265,0.052279,158.9275
2022-06-13 17:24:00,0.05228,0.05228,0.052222,0.052229,216.8173
2022-06-13 17:25:00,0.052229,0.052255,0.052123,0.052175,422.1266
2022-06-13 17:26:00,0.052176,0.052181,0.052123,0.052166,245.1891
2022-06-13 17:27:00,0.052166,0.052274,0.052166,0.052252,266.3148
2022-06-13 17:28:00,0.052251,0.052354,0.05224,0.052354,295.4132
2022-06-13 17:29:00,0.052356,0.052365,0.052316,0.052355,256.9715
2022-06-13 17:30:00,0.052353,0.052387,0.052334,0.052363,272.8286
2022-06-13 17:31:00,0.05236,0.052397,0.05236,0.052382,258.7387
2022-06-13 17:32:00,0.052381,0.052406,0.05231,0.052315,286.6512
2022-06-13 17:33:00,0.052315,0.05234,0.052299,0.05234,117.7932
2022-06-13 17:34:00,0.052342,0.052343,0.052318,0.052336,195.0677
2022-06-13 17:35:00,0.05234,0.052396,0.052313,0.052388,219.9724
2022-06-13 17:36:00,0.052388,0.052422,0.052388,0.052421,278.7927
2022-06-13 17:37:00,0.052422,0.052449,0.052398,0.052406,246.5162
2022-06-13 17:38:00,0.052406,0.052453,0.05232,0.05238,508.865
2022-06-13 17:39:00,0.052378,0.052453,0.052345,0.052444,265.1085
2022-06-13 17:40:00,0.052445,0.052456,0.052433,0.052443,256.062
2022-06-13 17:41:00,0.052444,0.052538,0.052442,0.052538,243.3583
2022-06-13 17:42:00,0.052537,0.052541,0.052468,0.052507,135.375
2022-06-13 17:43:00,0.052511,0.052569,0.052488,0.052489,399.7258
2022-06-13 17:44:00,0.052489,0.052527,0.052428,0.052448,410.0612
2022-06-13 17:45:00,0.05244,0.05244,0.052365,0.052411,414.9495
2022-06-13 17:46:00,0.052411,0.052439,0.052382,0.052433,403.9334
2022-06-13 17:47:00,0.052437,0.052447,0.052368,0.052374,212.4162
2022-06-13 17:48:00,0.052374,0.052478,0.052374,0.052411,377.452
2022-06-13 17:49:00,0.052411,0.05245,0.052398,0.05243,238.6795
2022-06-13 17:50:00,0.05243,0.052442,0.052397,0.052397,292.3129
2022-06-13 17:51:00,0.0524,0.052445,0.05237,0.052434,263.8541
2022-06-13 17:52:00,0.052434,0.052441,0.052404,0.052421,168.9482
2022-06-13 17:53:00,0.052428,0.052462,0.052408,0.052452,235.7978
2022-06-13 17:54:00,0.052456,0.052527,0.052456,0.052519,172.5876
2022-06-13 17:55:00,0.05252,0.052535,0.05251,0.052531,168.6477
2022-06-13 17:56:00,0.052528,0.052536,0.052475,0.052481,162.2399
2022-06-13 17:57:00,0.052481,0.052505,0.052456,0.052494,174.7875
2022-06-13 17:58:00,0.052494,0.052621,0.05249,0.052595,325.5377
2022-06-13 17:59:00,0.052587,0.052686,0.052587,0.052656,289.7684
2022-06-13 18:00:00,0.052656,0.05267,0.052637,0.052646,177.7315
2022-06-13 18:01:00,0.052646,0.05266,0.052613,0.05266,110.977
2022-06-13 18:02:00,0.052654,0.052654,0.052589,0.052599,169.5021
2022-06-13 18:03:00,0.0526,0.052637,0.052589,0.052599,92.4499
2022-06-13 18:04:00,0.052599,0.052619,0.05258,0.052593,104.596
2022-06-13 18:05:00,0.052583,0.052606,0.052578,0.052606,70.7693
2022-06-13 18:06:00,0.052605,0.052617,0.05258,0.052612,63.1343
2022-06-13 18:07:00,0.052601,0.052606,0.052557,0.052566,115.9388
2022-06-13 18:08:00,0.05256,0.052608,0.05256,0.052607,104.0021
2022-06-13 18:09:00,0.052607,0.052648,0.052582,0.05263,175.8593
2022-06-13 18:10:00,0.052629,0.052631,0.052544,0.052561,139.8182
2022-06-13 18:11:00,0.052559,0.052559,0.052467,0.052467,424.0197
2022-06-13 18:12:00,0.052467,0.052543,0.052455,0.052511,209.2397
2022-06-13 18:13:00,0.052513,0.052522,0.052488,0.052519,275.8064
2022-06-13 18:14:00,0.05252,0.052588,0.05252,0.052578,83.8715
2022-06-13 18:15:00,0.052579,0.052628,0.052562,0.052607,324.9354
2022-06-13 18:16:00,0.052616,0.05263,0.052523,0.052566,348.45
2022-06-13 18:17:00,0.052565,0.052658,0.052543,0.052658,262.2039
2022-06-13 18:18:00,0.052658,0.052726,0.05264,0.052648,382.2983
2022-06-13 18:19:00,0.052657,0.052785,0.052655,0.052776,189.5812
2022-06-13 18:20:00,0.052776,0.052858,0.052759,0.052846,286.7243
2022-06-13 18:21:00,0.052856,0.052919,0.052828,0.052828,293.4484
2022-06-13 18:22:00,0.052828,0.05286,0.052811,0.052854,254.265
2022-06-13 18:23:00,0.052854,0.052927,0.052825,0.052915,184.2917
2022-06-13 18:24:00,0.052913,0.052955,0.052893,0.052941,287.311
2022-06-13 18:25:00,0.05293,0.05298,0.052848,0.052848,318.6027
2022-06-13 18:26:00,0.052846,0.052861,0.05281,0.052836,213.2572
2022-06-13 18:27:00,0.052836,0.052853,0.052819,0.052848,440.0707
2022-06-13 18:28:00,0.052848,0.052848,0.052781,0.052791,204.9199
2022-06-13 18:29:00,0.052792,0.052839,0.052792,0.052801,171.3204
2022-06-13 18:30:00,0.052802,0.052821,0.052779,0.052801,194.7638
2022-06-13 18:31:00,0.052801,0.052802,0.052754,0.052774,279.7504
2022-06-13 18:32:00,0.052769,0.052823,0.052684,0.052706,286.022
2022-06-13 18:33:00,0.052707,0.052775,0.052658,0.052751,684.9854
2022-06-13 18:34:00,0.052753,0.052783,0.05271,0.052726,332.2169
2022-06-13 18:35:00,0.052738,0.052797,0.052723,0.052738,283.8134
2022-06-13 18:36:00,0.052739,0.052772,0.052724,0.052759,255.2446
2022-06-13 18:37:00,0.052766,0.052825,0.052733,0.052755,227.5324
2022-06-13 18:38:00,0.052755,0.052759,0.052711,0.052728,168.8854
2022-06-13 18:39:00,0.052732,0.052759,0.052723,0.052725,112.3901
2022-06-13 18:40:00,0.052724,0.052781,0.052723,0.052767,152.214
2022-06-13 18:41:00,0.052766,0.0528,0.052766,0.052782,206.4886
2022-06-13 18:42:00,0.05278,0.05278,0.052749,0.052766,208.578
2022-06-13 18:43:00,0.052765,0.05277,0.052736,0.052749,179.6994
2022-06-13 18:44:00,0.05275,0.052795,0.05275,0.052795,114.5705
2022-06-13 18:45:00,0.052798,0.052856,0.052771,0.052854,274.5254
2022-06-13 18:46:00,0.052854,0.052874,0.05284,0.05284,91.1877
2022-06-13 18:47:00,0.052841,0.052841,0.052743,0.052756,246.4139
2022-06-13 18:48:00,0.052746,0.052831,0.052737,0.052811,375.6311
2022-06-13 18:49:00,0.052811,0.052827,0.052748,0.052761,423.4104
2022-06-13 18:50:00,0.052749,0.052802,0.052728,0.05274,219.9233
2022-06-13 18:51:00,0.05274,0.052763,0.052719,0.052738,192.3094
2022-06-13 18:52:00,0.052739,0.05275,0.052714,0.052737,211.927
2022-06-13 18:53:00,0.052735,0.052763,0.052723,0.05274,214.6773
2022-06-13 18:54:00,0.05274,0.052745,0.052653,0.052697,373.5772
2022-06-13 18:55:00,0.052695,0.05272,0.052667,0.052708,222.3465
2022-06-13 18:56:00,0.052708,0.052731,0.052683,0.05269,297.5588
2022-06-13 18:57:00,0.05269,0.052714,0.052658,0.052714,221.0153
2022-06-13 18:58:00,0.052717,0.052717,0.052657,0.05267,194.8809
2022-06-13 18:59:00,0.052667,0.052709,0.052652,0.052691,233.3388
2022-06-13 19:00:00,0.052692,0.052742,0.052667,0.052734,231.1105
2022-06-13 19:01:00,0.052733,0.052801,0.052703,0.05271,179.9591
2022-06-13 19:02:00,0.052714,0.052741,0.052679,0.052721,193.0657
2022-06-13 19:03:00,0.052724,0.05281,0.052714,0.052802,263.6661
2022-06-13 19:04:00,0.052798,0.052799,0.05273,0.052735,158.354
2022-06-13 19:05:00,0.052739,0.052788,0.052723,0.052786,225.7927
2022-06-13 19:06:00,0.052776,0.052808,0.052769,0.052769,106.2199
2022-06-13 19:07:00,0.052767,0.052767,0.052685,0.052698,252.3121
2022-06-13 19:08:00,0.052698,0.052746,0.052698,0.052733,79.8109
2022-06-13 19:09:00,0.052727,0.052786,0.052713,0.052785,101.6255
2022-06-13 19:10:00,0.052783,0.052787,0.052734,0.052781,130.322
2022-06-13 19:11:00,0.052772,0.052795,0.052752,0.052775,151.8416
2022-06-13 19:12:00,0.052775,0.052794,0.052772,0.052784,58.7298
2022-06-13 19:13:00,0.052783,0.052837,0.052783,0.052827,90.4331
2022-06-13 19:14:00,0.052827,0.052837,0.052799,0.05282,118.8156
2022-06-13 19:15:00,0.052819,0.052834,0.05274,0.05274,162.9441
2022-06-13 19:16:00,0.052744,0.052774,0.052653,0.052755,394.9933
2022-06-13 19:17:00,0.052758,0.052798,0.052667,0.052668,181.6318
2022-06-13 19:18:00,0.052671,0.052713,0.052653,0.052696,227.6652
2022-06-13 19:19:00,0.052695,0.052758,0.052681,0.052726,345.3972
2022-06-13 19:20:00,0.052726,0.052726,0.052681,0.05269,127.1876
2022-06-13 19:21:00,0.052694,0.052739,0.05265,0.05265,227.6571
2022-06-13 19:22:00,0.052652,0.0527,0.05265,0.052698,295.9038
2022-06-13 19:23:00,0.052689,0.052723,0.052676,0.052723,121.7356
2022-06-13 19:24:00,0.052721,0.052754,0.052714,0.052739,111.6655
2022-06-13 19:25:00,0.052738,0.052794,0.052722,0.052751,261.6464
2022-06-13 19:26:00,0.05276,0.052809,0.05276,0.052808,70.5649
2022-06-13 19:27:00,0.052809,0.052837,0.052794,0.052837,92.1136
2022-06-13 19:28:00,0.052836,0.052842,0.052817,0.052827,164.2629
2022-06-13 19:29:00,0.052828,0.052857,0.052822,0.052824,148.5437
2022-06-13 19:30:00,0.052832,0.052849,0.052804,0.052806,124.7434
2022-06-13 19:31:00,0.052813,0.052856,0.05275,0.052788,346.8113
2022-06-13 19:32:00,0.052785,0.052792,0.052714,0.052714,139.95
2022-06-13 19:33:00,0.052714,0.052795,0.052713,0.052795,274.8247
2022-06-13 19:34:00,0.052799,0.052866,0.052799,0.052866,157.434
2022-06-13 19:35:00,0.052867,0.052869,0.052805,0.052805,130.3113
2022-06-13 19:36:00,0.052805,0.052813,0.052768,0.052776,157.9882
2022-06-13 19:37:00,0.052777,0.052835,0.052776,0.052823,103.1985
2022-06-13 19:38:00,0.05282,0.052835,0.052813,0.05283,78.8758
2022-06-13 19:39:00,0.05283,0.052888,0.05283,0.052888,163.1945
2022-06-13 19:40:00,0.052888,0.053,0.052888,0.052921,315.4691
2022-06-13 19:41:00,0.052924,0.052942,0.052906,0.052909,134.0628
2022-06-13 19:42:00,0.052908,0.052931,0.052906,0.052928,73.4089
2022-06-13 19:43:00,0.052928,0.052959,0.052927,0.05294,55.6921
2022-06-13 19:44:00,0.052934,0.052989,0.052931,0.052958,157.2393
2022-06-13 19:45:00,0.052958,0.052988,0.052945,0.052978,157.9242
2022-06-13 19:46:00,0.052978,0.052997,0.052967,0.052994,174.7387
2022-06-13 19:47:00,0.052991,0.053005,0.052949,0.052959,169.1412
2022-06-13 19:48:00,0.052966,0.053044,0.052966,0.053037,152.2201
2022-06-13 19:49:00,0.053031,0.053045,0.052995,0.052995,139.2515
2022-06-13 19:50:00,0.052999,0.053024,0.052977,0.052981,204.6257
2022-06-13 19:51:00,0.052983,0.052988,0.052882,0.052882,192.2417
2022-06-13 19:52:00,0.052882,0.052929,0.05286,0.052873,117.871
2022-06-13 19:53:00,0.052872,0.052891,0.052861,0.052873,298.8977
2022-06-13 19:54:00,0.052873,0.052891,0.052857,0.05288,82.4168
2022-06-13 19:55:00,0.05288,0.052881,0.052839,0.052864,102.1807
2022-06-13 19:56:00,0.052864,0.052945,0.052864,0.052939,223.3469
2022-06-13 19:57:00,0.052938,0.052939,0.052904,0.052927,49.7361
2022-06-13 19:58:00,0.052927,0.052959,0.052918,0.052951,55.6552
2022-06-13 19:59:00,0.052952,0.05297,0.052931,0.052951,289.4199
2022-06-13 20:00:00,0.052951,0.052975,0.052917,0.052975,207.876
2022-06-13 20:01:00,0.052969,0.05305,0.052938,0.053046,237.8219
2022-06-13 20:02:00,0.053045,0.053045,0.053011,0.053018,202.7883
2022-06-13 20:03:00,0.053017,0.053121,0.052993,0.053056,236.3001
2022-06-13 20:04:00,0.053057,0.053215,0.053057,0.05317,266.0583
2022-06-13 20:05:00,0.053165,0.053191,0.053155,0.053191,110.573
2022-06-13 20:06:00,0.053191,0.053207,0.053167,0.053193,276.7774
2022-06-13 20:07:00,0.05319,0.053216,0.053173,0.053191,93.3614
2022-06-13 20:08:00,0.053191,0.053231,0.053177,0.053182,123.1714
2022-06-13 20:09:00,0.053182,0.053331,0.053176,0.053302,394.8015
2022-06-13 20:10:00,0.053302,0.053308,0.053281,0.05329,92.5179
2022-06-13 20:11:00,0.053291,0.053301,0.053271,0.053301,119.5186
2022-06-13 20:12:00,0.053297,0.053317,0.053273,0.053297,97.2145
2022-06-13 20:13:00,0.053298,0.053358,0.053288,0.053358,86.5772
2022-06-13 20:14:00,0.053359,0.053373,0.053289,0.0533,158.2301
2022-06-13 20:15:00,0.053299,0.053353,0.053289,0.053329,164.7374
2022-06-13 20:16:00,0.053329,0.05337,0.053328,0.053337,92.9541
2022-06-13 20:17:00,0.053337,0.053482,0.053337,0.053447,147.9573
2022-06-13 20:18:00,0.053447,0.053579,0.053404,0.053444,689.1298
2022-06-13 20:19:00,0.053455,0.05358,0.053455,0.053511,253.4311
2022-06-13 20:20:00,0.053507,0.0537,0.053482,0.053618,590.6483
2022-06-13 20:21:00,0.053605,0.053635,0.053534,0.053545,190.9242
2022-06-13 20:22:00,0.053545,0.053549,0.053488,0.053519,289.5597
2022-06-13 20:23:00,0.053516,0.05355,0.053498,0.053549,121.7884
2022-06-13 20:24:00,0.05355,0.053656,0.05355,0.053656,145.2005
2022-06-13 20:25:00,0.053643,0.053769,0.053605,0.053666,323.3221
2022-06-13 20:26:00,0.053663,0.053817,0.053662,0.053796,491.0258
2022-06-13 20:27:00,0.053795,0.05388,0.053768,0.053859,482.1245
2022-06-13 20:28:00,0.05382,0.05388,0.0538,0.053807,253.7267
2022-06-13 20:29:00,0.053806,0.05389,0.053796,0.053821,318.8057
2022-06-13 20:30:00,0.053828,0.05394,0.053783,0.053864,547.8095
2022-06-13 20:31:00,0.05387,0.05395,0.053791,0.053797,311.6115
2022-06-13 20:32:00,0.053799,0.053858,0.053799,0.053854,235.4138
2022-06-13 20:33:00,0.053853,0.053896,0.053826,0.053858,339.9001
2022-06-13 20:34:00,0.053859,0.053887,0.053703,0.053736,213.0488
2022-06-13 20:35:00,0.053735,0.053803,0.053596,0.05376,320.0085
2022-06-13 20:36:00,0.053763,0.053774,0.053706,0.053712,123.6852
2022-06-13 20:37:00,0.053701,0.05376,0.0537,0.053732,192.6499
2022-06-13 20:38:00,0.053732,0.053753,0.053731,0.053742,141.1156
2022-06-13 20:39:00,0.053741,0.053741,0.053646,0.053659,176.8087
2022-06-13 20:40:00,0.053665,0.053708,0.053653,0.053655,63.7474
2022-06-13 20:41:00,0.053656,0.053696,0.053655,0.053672,75.8327
2022-06-13 20:42:00,0.053676,0.053686,0.053621,0.05364,256.5901
2022-06-13 20:43:00,0.05364,0.053644,0.053591,0.053591,182.86
2022-06-13 20:44:00,0.053591,0.053594,0.053543,0.053578,91.8224
2022-06-13 20:45:00,0.053584,0.053609,0.053502,0.053502,324.5872
2022-06-13 20:46:00,0.053502,0.053504,0.05339,0.053462,476.8224
2022-06-13 20:47:00,0.053463,0.053578,0.053462,0.05353,751.1245
2022-06-13 20:48:00,0.053531,0.053565,0.053518,0.053545,220.6314
2022-06-13 20:49:00,0.053544,0.053555,0.053509,0.053527,255.9875
2022-06-13 20:50:00,0.053527,0.05355,0.053472,0.053505,709.3963
2022-06-13 20:51:00,0.053504,0.053549,0.053484,0.053515,207.8748
2022-06-13 20:52:00,0.053527,0.053552,0.053503,0.053552,121.9013
2022-06-13 20:53:00,0.053552,0.05359,0.053552,0.053555,244.7314
2022-06-13 20:54:00,0.053555,0.053613,0.053543,0.05359,108.1545
2022-06-13 20:55:00,0.05359,0.05359,0.053527,0.053566,152.7932
2022-06-13 20:56:00,0.053565,0.053565,0.053506,0.053507,124.5029
2022-06-13 20:57:00,0.053507,0.053528,0.053479,0.053489,192.9924
2022-06-13 20:58:00,0.05348,0.053536,0.053445,0.053452,216.0016
2022-06-13 20:59:00,0.053453,0.053453,0.053408,0.05344,235.715
2022-06-13 21:00:00,0.05344,0.05346,0.053382,0.053388,312.1555
2022-06-13 21:01:00,0.053388,0.0534,0.053337,0.053394,271.9698
2022-06-13 21:02:00,0.053394,0.053397,0.053366,0.053368,300.8897
2022-06-13 21:03:00,0.053373,0.05338,0.053366,0.053373,52.2801
2022-06-13 21:04:00,0.053373,0.053402,0.053333,0.053389,108.159
2022-06-13 21:05:00,0.05339,0.05339,0.05332,0.053333,109.5067
2022-06-13 21:06:00,0.053333,0.053351,0.053331,0.053331,108.5049
2022-06-13 21:07:00,0.053331,0.053393,0.053324,0.053392,147.7742
2022-06-13 21:08:00,0.053392,0.053417,0.053381,0.0534,202.5998
2022-06-13 21:09:00,0.053401,0.053434,0.053389,0.053433,113.9355
2022-06-13 21:10:00,0.053426,0.053462,0.053425,0.053444,94.0234
2022-06-13 21:11:00,0.053443,0.053444,0.053372,0.053398,106.4707
2022-06-13 21:12:00,0.053402,0.053439,0.053381,0.053433,134.399
2022-06-13 21:13:00,0.053433,0.053445,0.053421,0.053421,119.3261
2022-06-13 21:14:00,0.053421,0.053423,0.053397,0.053405,154.9941
2022-06-13 21:15:00,0.053404,0.053461,0.053404,0.053449,81.5143
2022-06-13 21:16:00,0.053454,0.053481,0.053454,0.053454,149.2884
2022-06-13 21:17:00,0.053454,0.053463,0.053424,0.053449,111.5243
2022-06-13 21:18:00,0.053446,0.053461,0.053408,0.05346,99.6753
2022-06-13 21:19:00,0.053461,0.05349,0.053426,0.053473,137.3101
2022-06-13 21:20:00,0.053464,0.0535,0.05344,0.053489,91.7328
2022-06-13 21:21:00,0.053488,0.053517,0.053483,0.053484,65.0805
2022-06-13 21:22:00,0.053485,0.053487,0.053454,0.053456,119.1505
2022-06-13 21:23:00,0.053456,0.053542,0.053456,0.053537,150.5374
2022-06-13 21:24:00,0.053537,0.053561,0.053517,0.053517,101.462
2022-06-13 21:25:00,0.053518,0.053571,0.053518,0.053545,93.0681
2022-06-13 21:26:00,0.053545,0.053584,0.053544,0.053581,92.9868
2022-06-13 21:27:00,0.053581,0.053581,0.053521,0.053537,86.4719
2022-06-13 21:28:00,0.053537,0.053566,0.053444,0.053477,175.9769
2022-06-13 21:29:00,0.05348,0.053543,0.053411,0.053434,111.4578
2022-06-13 21:30:00,0.053441,0.053458,0.053368,0.053407,38.0242
2022-06-13 21:31:00,0.053407,0.053409,0.05338,0.053408,10.4853
2022-06-13 21:32:00,0.053408,0.053436,0.0534,0.053424,14.7469
2022-06-13 21:33:00,0.053433,0.053433,0.053402,0.053403,26.7759
2022-06-13 21:34:00,0.053411,0.053487,0.053401,0.053487,31.2246
2022-06-13 21:35:00,0.053489,0.053502,0.05338,0.053381,183.1767
2022-06-13 21:36:00,0.053381,0.053409,0.053332,0.053344,114.3923
2022-06-13 21:37:00,0.053362,0.053416,0.053362,0.053416,118.1762
2022-06-13 21:38:00,0.053416,0.053454,0.053415,0.053437,156.6187
2022-06-13 21:39:00,0.053437,0.053437,0.053319,0.053321,215.9615
2022-06-13 21:40:00,0.053325,0.053409,0.053325,0.05337,133.7341
2022-06-13 21:41:00,0.05337,0.053417,0.053325,0.053404,197.0212
2022-06-13 21:42:00,0.053409,0.053462,0.053366,0.053425,326.0278
2022-06-13 21:43:00,0.053424,0.053461,0.053372,0.05346,294.8252
2022-06-13 21:44:00,0.05346,0.053474,0.053392,0.053456,217.1118
2022-06-13 21:45:00,0.053456,0.053491,0.053441,0.053484,176.4219
2022-06-13 21:46:00,0.053483,0.05351,0.053436,0.053455,145.4951
2022-06-13 21:47:00,0.053454,0.053501,0.053454,0.053484,82.6096
2022-06-13 21:48:00,0.05349,0.0535,0.053483,0.053488,64.124
2022-06-13 21:49:00,0.053484,0.053517,0.053436,0.053517,176.454
2022-06-13 21:50:00,0.053517,0.05352,0.053374,0.053387,318.3832
2022-06-13 21:51:00,0.053387,0.053431,0.053381,0.053391,166.6611
2022-06-13 21:52:00,0.053395,0.053417,0.053379,0.053388,300.1648
2022-06-13 21:53:00,0.053388,0.053394,0.053318,0.053319,326.0669
2022-06-13 21:54:00,0.053318,0.053319,0.053287,0.053299,131.5829
2022-06-13 21:55:00,0.053298,0.053298,0.053274,0.053274,154.8679
2022-06-13 21:56:00,0.053274,0.053302,0.053274,0.053302,92.0361
2022-06-13 21:57:00,0.053305,0.05336,0.053305,0.053325,90.9959
2022-06-13 21:58:00,0.053335,0.053347,0.053334,0.053347,104.9045
2022-06-13 21:59:00,0.053347,0.053347,0.053324,0.053327,90.8563
2022-06-13 22:00:00,0.053328,0.053358,0.053306,0.053338,111.0374
2022-06-13 22:01:00,0.053344,0.05346,0.053342,0.053444,303.4898
2022-06-13 22:02:00,0.053444,0.053504,0.053425,0.053492,218.6603
2022-06-13 22:03:00,0.053491,0.053491,0.05346,0.053477,291.7001
2022-06-13 22:04:00,0.053501,0.053501,0.053472,0.053487,261.3702
2022-06-13 22:05:00,0.053483,0.053496,0.053472,0.053485,150.8693
2022-06-13 22:06:00,0.053486,0.053504,0.053485,0.053493,88.1892
2022-06-13 22:07:00,0.053493,0.053494,0.053437,0.05344,182.5798
2022-06-13 22:08:00,0.053438,0.053438,0.0534,0.053401,372.4605
2022-06-13 22:09:00,0.0534,0.053459,0.053392,0.053441,227.6948
2022-06-13 22:10:00,0.053441,0.053476,0.053433,0.053433,229.6617
2022-06-13 22:11:00,0.053434,0.053449,0.053347,0.053368,393.9858
2022-06-13 22:12:00,0.053369,0.053389,0.053349,0.053382,303.0481
2022-06-13 22:13:00,0.053383,0.053383,0.053341,0.053346,118.5794
2022-06-13 22:14:00,0.053345,0.0534,0.053335,0.053388,228.5562
2022-06-13 22:15:00,0.053393,0.05344,0.053375,0.053426,165.0121
2022-06-13 22:16:00,0.053426,0.053447,0.053416,0.053438,96.0909
2022-06-13 22:17:00,0.053438,0.053441,0.053407,0.05342,247.8993
2022-06-13 22:18:00,0.05342,0.053428,0.053368,0.053368,157.4555
2022-06-13 22:19:00,0.053378,0.053378,0.053306,0.053306,327.0624
2022-06-13 22:20:00,0.053305,0.053343,0.053293,0.053326,212.7724
2022-06-13 22:21:00,0.053327,0.053358,0.053326,0.053342,222.3649
2022-06-13 22:22:00,0.053336,0.05334,0.053294,0.053312,564.176
2022-06-13 22:23:00,0.053317,0.053337,0.053303,0.053323,150.537
2022-06-13 22:24:00,0.053321,0.053327,0.053305,0.053316,170.8881
2022-06-13 22:25:00,0.053316,0.053316,0.053251,0.053261,502.1161
2022-06-13 22:26:00,0.053258,0.0533,0.053242,0.053293,419.5603
2022-06-13 22:27:00,0.053292,0.053321,0.053262,0.05332,270.1687
2022-06-13 22:28:00,0.05332,0.053359,0.053304,0.05332,143.4538
2022-06-13 22:29:00,0.053324,0.053329,0.053291,0.053317,137.7873
2022-06-13 22:30:00,0.053317,0.053326,0.053298,0.053313,166.7594
2022-06-13 22:31:00,0.053296,0.053357,0.053296,0.053346,150.8673
2022-06-13 22:32:00,0.053346,0.05339,0.053327,0.053382,286.1687
2022-06-13 22:33:00,0.053382,0.053398,0.053362,0.053391,341.8519
2022-06-13 22:34:00,0.053391,0.053407,0.053369,0.053407,183.4522
2022-06-13 22:35:00,0.053408,0.053409,0.053351,0.053359,121.4664
2022-06-13 22:36:00,0.053358,0.053364,0.053334,0.053359,175.7535
2022-06-13 22:37:00,0.053341,0.053341,0.053275,0.053279,268.5295
2022-06-13 22:38:00,0.053279,0.053301,0.053261,0.053289,332.3678
2022-06-13 22:39:00,0.053292,0.053336,0.053241,0.053241,332.7846
2022-06-13 22:40:00,0.053242,0.05338,0.053242,0.053342,398.6032
